district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Dindigul,Scrub Typhus,2019,42,0.8335065594443122,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.809319858630391,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8299980402193363,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.809319858630391,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8327555794985502,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8176928879653015,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8142558772291484,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8400540062845747,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.817432966721022,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8381111483099672,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.817432966721022,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.838636359672146,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.809738188826439,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.806301178090286,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8336198097954273,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8094782675821595,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8301112905704514,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8094782675821595,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8328688298496653,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8114136085263557,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8079765977902026,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8336708939631093,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8111536872820762,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8317280359885018,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8111536872820762,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8289199140173472,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8151864608197531,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8117494500836001,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.837443746256507,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8149265395754736,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8355008882818993,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8149265395754736,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8360260996440781,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8137919329655713,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8103549222294183,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8377187125352129,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8135320117212917,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.834210193310237,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8135320117212917,87,HIGH
Dindigul,Scrub Typhus,2019,42,0.8363010659227842,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.7937562936920007,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.7834604443544463,85,HIGH
Dindigul,Scrub Typhus,2019,42,0.8394730793640771,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.8008194019959339,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8388817951690322,88,HIGH
Dindigul,Scrub Typhus,2019,42,0.7961176476099691,86,HIGH
Dindigul,Scrub Typhus,2019,42,0.8263459402151395,87,HIGH
Ariyalur,Acute Gastroenteritis,2019,42,0.46763688953643406,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4384687827922204,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4901646481509284,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4714359479650424,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4714359479650424,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4820930944603913,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.44358409726998893,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5135298668405605,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.49385562386889653,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5300758592706608,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5136979755524608,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5136979755524608,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5225327520512608,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4989709383466647,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.38753572494470195,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.35749302455777254,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.4303950698827247,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.40663234809432386,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.40663234809432386,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.42257551509781144,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.35749302455777254,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.5152142926735277,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4946337705235257,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.531825722757492,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5153824013854281,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5153824013854281,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.5242171778842281,21,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4997490850012941,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4056365555175057,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.3794946015129066,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.4451568210920406,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.421429115597533,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.421429115597533,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.43667139710365555,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.3794946015129066,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.3701971871979888,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.34093041022532666,18,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.41685483574867543,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.38508805596189893,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.38508805596189893,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.40262606545626706,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.34093041022532666,18,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.4218221239947763,19,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.39542845784545055,19,LOW
Ariyalur,Acute Gastroenteritis,2019,42,0.4549600919370425,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4313309891353082,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4313309891353082,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.4475495560235457,20,MEDIUM
Ariyalur,Acute Gastroenteritis,2019,42,0.39817916515311985,19,LOW
Tiruvarur,Dengue,2019,42,0.4537845225499714,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4487733090802221,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4477624890131641,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.44014355402451194,136,MEDIUM
Tiruvarur,Dengue,2019,42,0.45470889390800695,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4511515883020107,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4414160697259942,136,MEDIUM
Tiruvarur,Dengue,2019,42,0.44421571237370217,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4513851431722652,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.45748215718171137,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4701580477378845,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.4366649292565831,136,MEDIUM
Tiruvarur,Dengue,2019,42,0.45773419908350055,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.45196042246922585,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.45142408219125846,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4475474156796055,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4494349170267003,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4615823659023141,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4566583694686648,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4556403285221773,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.45048214024171934,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.47357157262556343,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.46665508111565696,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.47074397258952777,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.4648518524124725,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.4738342759313858,140,MEDIUM
Tiruvarur,Dengue,2019,42,0.47308304782835026,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.4694345579241449,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.4601960973757844,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.45888177799908864,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.46830074564699703,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.45584976991326037,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.45361793784074383,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4590876142357868,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.46016222715468424,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4466094788201038,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.45463949455608454,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.44383632805120204,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.46320039056263074,139,MEDIUM
Tiruvarur,Dengue,2019,42,0.44386108793338036,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.44372932973426943,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4342448588742363,136,MEDIUM
Tiruvarur,Dengue,2019,42,0.45246723314558435,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.4394352928134054,136,MEDIUM
Tiruvarur,Dengue,2019,42,0.4519780679810261,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.455666282533907,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4512314685214872,137,MEDIUM
Tiruvarur,Dengue,2019,42,0.45603773633076,138,MEDIUM
Tiruvarur,Dengue,2019,42,0.4474218986162595,137,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4537845225499714,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4487733090802221,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4477624890131641,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.44014355402451194,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45470889390800695,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4511515883020107,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4414160697259942,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.44421571237370217,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4513851431722652,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45748215718171137,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4701580477378845,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4366649292565831,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45773419908350055,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45196042246922585,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45142408219125846,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4475474156796055,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4494349170267003,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4615823659023141,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4566583694686648,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4556403285221773,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45048214024171934,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.47357157262556343,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.46665508111565696,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.47074397258952777,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4648518524124725,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4738342759313858,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.47308304782835026,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4694345579241449,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4601960973757844,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45888177799908864,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.46830074564699703,22,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45584976991326037,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45361793784074383,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4590876142357868,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.46016222715468424,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4466094788201038,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45463949455608454,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.44383632805120204,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.46320039056263074,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.44386108793338036,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.44372932973426943,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4342448588742363,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45246723314558435,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4394352928134054,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4519780679810261,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.455666282533907,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4512314685214872,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.45603773633076,21,MEDIUM
Tiruvarur,Acute Gastroenteritis,2019,42,0.4474218986162595,21,MEDIUM
Tiruvarur,Fever,2019,42,0.4537845225499714,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4487733090802221,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4477624890131641,33,MEDIUM
Tiruvarur,Fever,2019,42,0.44014355402451194,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45470889390800695,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4511515883020107,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4414160697259942,33,MEDIUM
Tiruvarur,Fever,2019,42,0.44421571237370217,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4513851431722652,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45748215718171137,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4701580477378845,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4366649292565831,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45773419908350055,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45196042246922585,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45142408219125846,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4475474156796055,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4494349170267003,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4615823659023141,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4566583694686648,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4556403285221773,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45048214024171934,33,MEDIUM
Tiruvarur,Fever,2019,42,0.47357157262556343,33,MEDIUM
Tiruvarur,Fever,2019,42,0.46665508111565696,33,MEDIUM
Tiruvarur,Fever,2019,42,0.47074397258952777,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4648518524124725,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4738342759313858,33,MEDIUM
Tiruvarur,Fever,2019,42,0.47308304782835026,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4694345579241449,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4601960973757844,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45888177799908864,33,MEDIUM
Tiruvarur,Fever,2019,42,0.46830074564699703,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45584976991326037,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45361793784074383,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4590876142357868,33,MEDIUM
Tiruvarur,Fever,2019,42,0.46016222715468424,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4466094788201038,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45463949455608454,33,MEDIUM
Tiruvarur,Fever,2019,42,0.44383632805120204,33,MEDIUM
Tiruvarur,Fever,2019,42,0.46320039056263074,33,MEDIUM
Tiruvarur,Fever,2019,42,0.44386108793338036,33,MEDIUM
Tiruvarur,Fever,2019,42,0.44372932973426943,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4342448588742363,32,MEDIUM
Tiruvarur,Fever,2019,42,0.45246723314558435,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4394352928134054,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4519780679810261,33,MEDIUM
Tiruvarur,Fever,2019,42,0.455666282533907,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4512314685214872,33,MEDIUM
Tiruvarur,Fever,2019,42,0.45603773633076,33,MEDIUM
Tiruvarur,Fever,2019,42,0.4474218986162595,33,MEDIUM
Virudhunagar,Dengue,2019,42,0.551757284339579,117,MEDIUM
Virudhunagar,Dengue,2019,42,0.6652168881231152,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.6667425672916996,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.7501118531141296,133,HIGH
Virudhunagar,Dengue,2019,42,0.6871519650283835,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.6991939218205885,129,MEDIUM
Virudhunagar,Dengue,2019,42,0.6562553266427483,125,MEDIUM
Virudhunagar,Dengue,2019,42,0.7212761626676611,130,HIGH
Virudhunagar,Dengue,2019,42,0.7822395555826323,135,HIGH
Virudhunagar,Dengue,2019,42,0.7720995438565543,134,HIGH
Virudhunagar,Dengue,2019,42,0.7724775632404438,134,HIGH
Virudhunagar,Dengue,2019,42,0.7256984839351375,131,HIGH
Virudhunagar,Dengue,2019,42,0.6479819558273565,125,MEDIUM
Virudhunagar,Dengue,2019,42,0.7231916220887513,130,HIGH
Virudhunagar,Dengue,2019,42,0.6910201606043529,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.7544332225977349,133,HIGH
Virudhunagar,Dengue,2019,42,0.7091892924741097,129,HIGH
Virudhunagar,Dengue,2019,42,0.6696168713311356,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.7080052001104694,129,HIGH
Virudhunagar,Dengue,2019,42,0.6624576186654584,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.6768380566751897,127,MEDIUM
Virudhunagar,Dengue,2019,42,0.6430179221106566,124,MEDIUM
Virudhunagar,Dengue,2019,42,0.7186339819018815,130,HIGH
Virudhunagar,Dengue,2019,42,0.663501359368767,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.659395632701777,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.6709061532734699,126,MEDIUM
Virudhunagar,Dengue,2019,42,0.587511386628099,120,MEDIUM
Virudhunagar,Dengue,2019,42,0.6480935630454332,125,MEDIUM
Virudhunagar,Dengue,2019,42,0.6911253441673422,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.6953916158899285,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.6952337329796858,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.7370306570394923,132,HIGH
Virudhunagar,Dengue,2019,42,0.7213075293600261,130,HIGH
Virudhunagar,Dengue,2019,42,0.6539202218223651,125,MEDIUM
Virudhunagar,Dengue,2019,42,0.606193409114566,122,MEDIUM
Virudhunagar,Dengue,2019,42,0.5306852031870963,116,MEDIUM
Virudhunagar,Dengue,2019,42,0.726296669674879,131,HIGH
Virudhunagar,Dengue,2019,42,0.6943286215232521,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.6996629150082705,129,MEDIUM
Virudhunagar,Dengue,2019,42,0.6834844462953321,127,MEDIUM
Virudhunagar,Dengue,2019,42,0.5645432772964993,118,MEDIUM
Virudhunagar,Dengue,2019,42,0.6436730224588673,124,MEDIUM
Virudhunagar,Dengue,2019,42,0.6844584652056921,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.7016041734648151,129,HIGH
Virudhunagar,Dengue,2019,42,0.6899662503024199,128,MEDIUM
Virudhunagar,Dengue,2019,42,0.6725561536927377,127,MEDIUM
Virudhunagar,Dengue,2019,42,0.6445978995179759,124,MEDIUM
Virudhunagar,Dengue,2019,42,0.5730724701615063,119,MEDIUM
Virudhunagar,Dengue,2019,42,0.6071417296284586,122,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.551757284339579,71,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6652168881231152,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6667425672916996,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7501118531141296,80,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6871519650283835,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6991939218205885,78,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6562553266427483,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7212761626676611,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.7822395555826323,81,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.7720995438565543,81,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.7724775632404438,81,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.7256984839351375,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6479819558273565,75,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7231916220887513,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6910201606043529,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7544332225977349,80,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.7091892924741097,78,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6696168713311356,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7080052001104694,78,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6624576186654584,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6768380566751897,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6430179221106566,75,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7186339819018815,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.663501359368767,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.659395632701777,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6709061532734699,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.587511386628099,73,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6480935630454332,75,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6911253441673422,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6953916158899285,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6952337329796858,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7370306570394923,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.7213075293600261,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6539202218223651,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.606193409114566,73,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.5306852031870963,70,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.726296669674879,79,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6943286215232521,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6996629150082705,78,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6834844462953321,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.5645432772964993,71,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6436730224588673,75,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6844584652056921,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.7016041734648151,78,HIGH
Virudhunagar,Scrub Typhus,2019,42,0.6899662503024199,77,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6725561536927377,76,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6445978995179759,75,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.5730724701615063,72,MEDIUM
Virudhunagar,Scrub Typhus,2019,42,0.6071417296284586,73,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.551757284339579,15,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6652168881231152,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6667425672916996,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7501118531141296,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6871519650283835,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6991939218205885,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6562553266427483,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7212761626676611,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.7822395555826323,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.7720995438565543,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.7724775632404438,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.7256984839351375,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6479819558273565,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7231916220887513,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6910201606043529,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7544332225977349,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.7091892924741097,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6696168713311356,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7080052001104694,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6624576186654584,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6768380566751897,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6430179221106566,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7186339819018815,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.663501359368767,16,MEDIUM
